flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,118133045.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682580449473607.0,1682580567606652.0,0,0,0,0,2.1162579869163618e-07,1.0158038337198537e-07,1.1004541531965085e-07,3.45881205381e-05,4.3340963572e-06,3.02540241809e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-34916-80,192.168.21.225,192.168.21.70,34916,80,11,6,5,8028.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083142039274.0,1719083142047302.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41428-80,192.168.21.225,192.168.21.70,41428,80,1750,954,796,119756749.0,0.8343815513626834,0,0,958,1750,0,0,0,0,1719308523110814.0,1719308642867563.0,0,0,0,0,7.9995491527e-06,3.9914243163e-06,4.0081248364e-06,0.0006119655101859,0.000263434004876,0.0003485315053099,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,25,24,119985287.0,0.96,0,0,24,49,0,0,0,0,1682558226430949.0,1682558346416236.0,0,0,0,0,2.0002452467359606e-07,1.0001226233679801e-07,1.0001226233679801e-07,3.40375066152e-05,2.97536480451e-05,4.28385857e-06,4,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,123,62,61,104559149.0,0.9838709677419356,0,0,65,123,0,0,0,0,1683639911485562.0,1683640016044711.0,0,0,0,0,6.216576992224755e-07,3.060468673095264e-07,3.156108319129492e-07,6.53027503121e-05,1.07498962142e-05,5.45528540979e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1721,946,775,119850987.0,0.8192389006342494,0,0,962,1721,0,0,0,0,1719313803184261.0,1719313923035248.0,0,0,0,0,8.02663394e-06,3.988285887e-06,4.0383480529e-06,0.0006143879315737,0.0002632268685446,0.000351161063029,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,44,21,23,100872846.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682554986522955.0,1682555087395801.0,0,0,0,0,2.280098253597405e-07,1.0904817734596284e-07,1.1896164801377769e-07,3.41221660386e-05,4.3817540351e-06,2.97404120034e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-47252-80,192.168.21.128,192.168.21.70,47252,80,31,13,18,43141348.0,1.3846153846153846,3,0,16,29,0,0,0,0,1682646055571891.0,1682646098713239.0,1,0,0,0,3.245146628241658e-07,1.1589809386577353e-07,2.0861656895839238e-07,8.29830352078e-05,1.47885967772e-05,6.81944384306e-05,0,0,0,14,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,48,23,25,117708478.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682685926888535.0,1682686044597013.0,0,0,0,0,2.1238911949910693e-07,1.0194677735957133e-07,1.1044234213953563e-07,2.94116452682e-05,3.8569864101e-06,2.55546588581e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,108463855.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682579849488650.0,1682579957952505.0,0,0,0,0,2.304915310266264e-07,1.1063593489278065e-07,1.1985559613384569e-07,3.76715358309e-05,4.7204665554e-06,3.29510692755e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.124-192.168.21.70-56801-80,192.168.21.124,192.168.21.70,56801,80,134,82,52,105202736.0,0.6341463414634146,3,1,63,131,0,0,0,0,1683711656087176.0,1683711761289912.0,31,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-43042-80,192.168.21.225,192.168.21.70,43042,80,11,6,5,9362.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082934989851.0,1719082934999213.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60896-80,192.168.21.128,192.168.21.70,60896,80,4,2,2,198085.0,1.0,3,1,0,1,0,0,0,0,1682613678837086.0,1682613679035171.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,48,23,25,116086048.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682601744518140.0,1682601860604188.0,0,0,0,0,2.1535749067794957e-07,1.0337159552541576e-07,1.1198589515253374e-07,2.9822705309e-05,3.9108920307e-06,2.59118132783e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1705,952,753,119858479.0,0.7909663865546218,0,0,959,1705,0,0,0,0,1719311163023847.0,1719311282882326.0,0,0,0,0,8.0011027004e-06,3.988036591e-06,4.0130661094e-06,0.0006121719598994,0.0002632104150095,0.0003489615448899,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-45684-80,192.168.21.225,192.168.21.70,45684,80,11,6,5,6030.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082685674391.0,1719082685680421.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41174-80,192.168.21.225,192.168.21.70,41174,80,1758,891,867,119709313.0,0.9730639730639732,0,0,975,1758,0,0,0,0,1719309243072591.0,1719309362781904.0,0,0,0,0,8.1447297254e-06,3.9930059576e-06,4.1517237677e-06,0.0006245629360516,0.0002635383932075,0.000361024542844,0,0,0,975,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-40420,192.168.21.70,192.168.21.128,80,40420,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682654907674045.0,1682654907674045.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41204-80,192.168.21.225,192.168.21.70,41204,80,1705,942,763,119650945.0,0.8099787685774947,0,0,959,1705,0,0,0,0,1719313083127421.0,1719313202778366.0,0,0,0,0,8.0149805753e-06,3.9865961777e-06,4.0283843976e-06,0.0006134092798013,0.0002631153477308,0.0003502939320704,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,121,56,65,113235467.0,1.1607142857142858,0,0,65,121,0,0,0,0,1683785897260947.0,1683786010496414.0,0,0,0,0,5.740250976312925e-07,2.825969711415594e-07,2.914281264897332e-07,5.93630262504e-05,4.93838207069e-05,9.9792055434e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,110556919.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682526186163316.0,1682526296720235.0,0,0,0,0,2.2612786450751219e-07,1.0854137496360587e-07,1.1758648954390633e-07,3.69583381751e-05,4.6310986651e-06,3.23272395099e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,123,60,63,116033044.0,1.05,0,0,63,123,0,0,0,0,1683647579823966.0,1683647695857010.0,0,0,0,0,5.429487827622622e-07,2.6716527405762104e-07,2.7578350870464106e-07,5.79576280012e-05,4.77967293523e-05,1.01608986488e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43786-80,192.168.21.128,192.168.21.70,43786,80,123,62,61,99733092.0,0.9838709677419356,0,0,63,123,0,0,0,0,1683703858057636.0,1683703957790728.0,0,0,0,0,6.316860205236593e-07,3.108296291465625e-07,3.208563913770968e-07,6.60563095747e-05,5.56084233305e-05,1.04478862442e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,41,22,19,93218215.0,0.8636363636363636,5,0,20,37,0,0,0,0,1682605965209357.0,1682606058427572.0,1,0,0,0,1.9309530867974685e-07,9.654765433987337e-08,9.654765433987337e-08,1.51257991799e-05,7.4556244184e-06,7.6701747614e-06,3,3,0,12,1,0,0,0,0,0,0,1,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,23,25,119819086.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682547972136314.0,1682548091955400.0,0,0,0,0,2.0864789437636005e-07,1.001509893006528e-07,1.0849690507570724e-07,3.43768270774e-05,4.2898007083e-06,3.0087026369e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,115,57,58,101215343.0,1.0175438596491229,0,0,59,115,0,0,0,0,1683675840143597.0,1683675941358940.0,0,0,0,0,5.829155763469576e-07,2.865178256620639e-07,2.963977506848937e-07,6.08306983655e-05,1.07493584248e-05,5.00813399407e-05,4,4,0,51,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-47466,192.168.21.70,192.168.21.128,80,47466,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682648302876258.0,1682648302876258.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,122,60,62,110316680.0,1.0333333333333334,0,0,65,122,0,0,0,0,1683642545665981.0,1683642655982661.0,0,0,0,0,5.892128008203293e-07,2.900739942500083e-07,2.99138806570321e-07,6.23296495144e-05,1.04064045437e-05,5.19232449707e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,120,61,59,102169311.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683713333298881.0,1683713435468192.0,0,0,0,0,6.166235181912894e-07,3.034179216496821e-07,3.132055965416073e-07,6.40113937931e-05,5.40475407532e-05,9.9638530399e-06,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,128,65,63,109369552.0,0.9692307692307692,0,0,67,128,0,0,0,0,1683645186545408.0,1683645295914960.0,0,0,0,0,6.126019424492111e-07,3.017293149376712e-07,3.1087262751154e-07,6.30157102591e-05,1.05513827102e-05,5.24643275488e-05,5,5,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,112,56,56,118939740.0,1.0,0,0,59,112,0,0,0,0,1683717173203327.0,1683717292143067.0,0,0,0,0,4.96049512131101e-07,2.4382094664071066e-07,2.522285654903904e-07,5.08745016594e-05,4.16765666378e-05,9.1979350215e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47860-80,192.168.21.225,192.168.21.70,47860,80,11,6,5,4610.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083116191493.0,1719083116196103.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,125,63,62,118322209.0,0.984126984126984,0,0,65,125,0,0,0,0,1683643017640096.0,1683643135962305.0,0,0,0,0,5.493474179475469e-07,2.7044795960494616e-07,2.788994583426008e-07,5.81125053201e-05,9.7023205508e-06,4.84101847692e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-40556-80,192.168.21.128,192.168.21.70,40556,80,2,1,1,0.0,1.0,0,0,2,2,0,0,0,2,1682656706280011.0,1682656706280011.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1639,956,683,119803837.0,0.7144351464435147,0,0,957,1639,0,0,0,0,1719310923136452.0,1719311042940289.0,0,0,0,0,7.9880580118e-06,3.9898555168e-06,3.9982024949e-06,0.0006109987946379,0.0002633304641152,0.0003476683305226,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-44546-80,192.168.21.225,192.168.21.70,44546,80,11,6,5,4232.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082575175799.0,1719082575180031.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41431-80,192.168.21.225,192.168.21.70,41431,80,11,6,5,6982.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083329390915.0,1719083329397897.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,104128177.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682530746042983.0,1682530850171160.0,0,0,0,0,2.40088712971514e-07,1.1524258222632669e-07,1.2484613074518724e-07,3.92785134421e-05,4.9362239386e-06,3.43422895034e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,107,51,56,101352148.0,1.0980392156862746,0,0,56,107,0,0,0,0,1683678479983525.0,1683678581335673.0,0,0,0,0,5.525289903081285e-07,2.663979060414191e-07,2.861310842667094e-07,5.80056773932e-05,1.034018539e-05,4.76654920031e-05,4,4,0,48,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,50,26,24,107070727.0,0.9230769230769232,0,0,27,50,0,0,0,0,1682589102171947.0,1682589209242674.0,0,0,0,0,2.521697643838732e-07,1.2141507174038334e-07,1.3075469264348977e-07,4.36533881011e-05,3.33984843495e-05,1.02549037516e-05,5,5,0,17,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1722,955,767,119984332.0,0.8031413612565445,0,0,959,1722,0,0,0,0,1719308283116018.0,1719308403100350.0,0,0,0,0,7.9927102482e-06,3.9921879133e-06,4.0005223348e-06,0.0006113548225613,0.0002634844022801,0.0003478704202812,0,0,0,959,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,45,22,23,109486877.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682593419686253.0,1682593529173130.0,0,0,0,0,2.100708379872777e-07,1.0046866164608933e-07,1.0960217634118837e-07,3.66619279861e-05,2.73640100265e-05,9.2979179596e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.225-80-41746,192.168.21.70,192.168.21.225,80,41746,1656,709,947,119740108.0,1.3356840620592385,0,0,960,1656,0,0,0,0,1719315123144068.0,1719315242884176.0,0,0,0,0,8.0173637391e-06,4.0337361312e-06,3.9836276078e-06,0.0006131780004741,0.0003502585783537,0.0002629194221204,1,0,0,959,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60560-80,192.168.21.128,192.168.21.70,60560,80,46,19,27,113252274.0,1.4210526315789471,0,0,27,46,0,0,0,0,1682609731638830.0,1682609844891104.0,0,0,0,0,2.3840580896415377e-07,8.829844776450141e-08,1.5010736119965238e-07,6.01842219962e-05,3.2847022568e-06,5.68995197394e-05,5,3,0,19,2,0,0,0,0,0,0,10,82.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,124,63,61,117160173.0,0.9682539682539684,0,0,65,124,0,0,0,0,1683644338776311.0,1683644455936484.0,0,0,0,0,5.547960397771007e-07,2.731303580441112e-07,2.816656817329896e-07,5.86888856847e-05,9.7985515948e-06,4.88903340898e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,47,23,24,115401446.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682545456625915.0,1682545572027361.0,0,0,0,0,2.166350671203895e-07,1.0398483221778697e-07,1.1265023490260253e-07,4.03634457058e-05,3.09354875847e-05,9.427958121e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41110-80,192.168.21.225,192.168.21.70,41110,80,1656,956,700,119797698.0,0.7322175732217573,0,0,957,1656,0,0,0,0,1719308163047469.0,1719308282845167.0,0,0,0,0,7.9884673576e-06,3.9900599759e-06,3.9984073817e-06,0.0006110301051026,0.0002633439584122,0.0003476861466903,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41188-80,192.168.21.225,192.168.21.70,41188,80,1740,955,785,119780662.0,0.8219895287958116,0,0,960,1740,0,0,0,0,1719312603038838.0,1719312722819500.0,0,0,0,0,8.0146493095e-06,3.9906274687e-06,4.0240218408e-06,0.0006132959926369,0.0002633814129362,0.0003499145797006,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-54306,192.168.21.70,192.168.21.128,80,54306,53,26,27,106661751.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682510525239135.0,1682510631900886.0,0,0,0,0,2.531366656450259e-07,1.2188061679204949e-07,1.312560488529764e-07,3.84580223139e-05,3.35077941857e-05,4.9502281281e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41086-80,192.168.21.225,192.168.21.70,41086,80,1710,954,756,119719283.0,0.7924528301886793,0,0,955,1710,0,0,0,0,1719306242962829.0,1719306362682112.0,0,0,0,0,7.9769939818e-06,3.9843205542e-06,3.9926734275e-06,0.0006101523344405,0.0002629651565821,0.0003471871778583,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,127,64,63,119996367.0,0.984375,0,0,66,127,0,0,0,0,1683732702198576.0,1683732822194943.0,0,0,0,0,5.500166517541319e-07,2.75008325877066e-07,2.75008325877066e-07,5.64683762467e-05,4.68514184266e-05,9.61695782e-06,6,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,44,22,22,99641997.0,1.0,0,0,23,44,0,0,0,0,1682518523497797.0,1682518623139794.0,0,0,0,0,2.308263653126101e-07,1.1039521819298744e-07,1.2043114711962266e-07,3.45838110811e-05,4.4559524434e-06,3.01278586377e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,106994987.0,1.05,0,0,21,41,0,0,0,0,1682670259109041.0,1682670366104028.0,0,0,0,0,1.9627087762532282e-07,9.346232267872513e-08,1.0280855494659765e-07,2.61507578855e-05,3.4767984036e-06,2.26739594818e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1708,950,758,119766336.0,0.7978947368421052,0,0,959,1708,0,0,0,0,1719314883079364.0,1719315002845700.0,0,0,0,0,8.0072584002e-06,3.9911048126e-06,4.0161535875e-06,0.0006126429383295,0.0002634129176332,0.0003492300206962,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-43786,192.168.21.70,192.168.21.128,80,43786,62,32,30,118230490.0,0.9375,0,0,37,62,0,0,0,0,1683703258055947.0,1683703376286437.0,0,0,0,0,3.1294803903798417e-07,2.0299332261923297e-07,1.0995471641875121e-07,2.90280451345e-05,1.16805741057e-05,1.73474710288e-05,3,4,0,30,0,0,0,0,0,10,1,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,53,26,27,119752557.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682533986215133.0,1682534105967690.0,0,0,0,0,2.2546491428988866e-07,1.0855718095439081e-07,1.1690773333549781e-07,3.42873680768e-05,2.98615753148e-05,4.4257927619e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
