Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-40952-80-6,192.168.21.128,40952,192.168.21.70,80,6,2023-04-28 06:47:53.920265,116704089,0,3,0.0,1722.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,14.755267058380449,0.0257060401713945,58352044.5,27526418.9481235,77816162.0,38887927.0,0.0,0.0,0.0,0.0,0.0,116704089.0,58352044.5,27526418.9481235,77816162.0,38887927.0,0,3,0,0,0,0,0,96,0.0,0.0257060401713945,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,3,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0,503,0,3,0,32,0.0,0.0,0.0,0.0,58352044.5,27526418.9481235,77816162.0,38887927.0,-1,-1,0,2,2,495240220,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 02:30:21.020626,117392501,42,58,5003.0,1035.0,288.0,0.0,119.11904761904762,116.06961796139846,112.0,0.0,17.8448275862069,31.037499517286204,51.43429050889716,0.8518431684149911,1185782.8383838383,2847630.7586660115,21020500.0,276.0,117374305.0,2862787.926829269,3878725.8772448096,21058467.0,17386.0,117392501.0,2059517.5614035088,3519972.117601684,21022623.0,276.0,29,29,0,0,0,0,1344,1856,0.3577741307342962,0.4940690376806948,0.0,288.0,60.38,93.0469393870262,8657.732929292928,0,0,0,58,100,0,4,0,1.380952380952381,60.38,119.11904761904762,17.844827586206897,0.0,0.0,0.0,0.0,0.0,0.0,1.826086956521739,217.5217391304348,2.5217391304347827,45.0,0,3777,29,29,0,32,6020252.5,6329378.456638106,15455489.0,17586.0,8650474.375,5194449.546260506,21020500.0,5020946.0,-1,-1,0,0,0,6434355394,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41626-80-6,192.168.21.225,41626,192.168.21.70,80,6,2024-06-25 11:08:07.378611,119877443,951,776,31548.0,41847.0,66.0,0.0,33.17350157728702,33.01690750668507,87.0,0.0,53.92654639175255,42.259182062284765,612.2502963297273,14.406380022636952,69453.90672074165,94159.63956718106,255515.0,13.0,119835321.0,126142.44315789478,101277.10898572416,255549.0,367.0,119877443.0,154680.57161290335,107149.30758503856,297674.0,437.0,478,481,0,0,0,0,30468,24832,7.933102143328165,6.473277879308787,0.0,87.0,42.49855240301099,38.8394483731561,1508.5027499310584,0,0,0,959,1727,0,0,0,0.8159831756046267,42.49855240301101,33.17350157728707,53.92654639175258,264.0,4.0,350.4854356042754,406.0,4.666666666666667,12113.858333499096,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7684167147,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41542-80-6,192.168.21.225,41542,192.168.21.70,80,6,2024-06-25 10:34:06.265321,119969401,956,761,31614.0,41586.0,66.0,0.0,33.06903765690376,33.01720071337472,87.0,0.0,54.64651773981606,42.075307067585285,610.1555845894404,14.311982769673076,69912.23834498836,97762.7001824468,252834.0,14.0,119969401.0,125622.40942408374,105799.73729249186,255038.0,45.0,119697930.0,157497.27631578938,106448.87901047897,299116.0,53.0,479,478,0,0,0,0,30592,24352,7.968698618408538,6.3432841512645375,0.0,87.0,42.63249854397196,38.80354490346619,1505.715097075317,0,0,0,957,1717,0,0,0,0.7960251046025104,42.63249854397204,33.06903765690377,54.646517739816034,264.0,4.0,350.9009781364765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5643167526,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 10:57:59.126209,119998894,21,21,380.0,2422.0,70.0,0.0,18.0952380952381,27.70722786910441,574.0,0.0,115.33333333333331,228.6421512611648,23.3502152111502,0.350003225863065,2926802.292682927,6099281.443552991,21943490.0,0.0,119995667.0,5999783.35,7680905.261536622,21944575.0,13267.0,119987247.0,5999362.35,7688309.421199575,21964390.0,0.0,11,10,0,0,0,0,672,672,0.1750016129315325,0.1750016129315325,0.0,574.0,66.71428571428571,168.21723552456248,28297.038327526127,0,0,0,21,42,0,4,0,1.0,66.71428571428571,18.09523809523809,115.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.1,38.0,2.1,242.2,1304,501,11,10,32,0,525260.125,1369109.514587434,3913247.0,13267.0,13988379.875,5920183.167911529,21943490.0,5192243.0,-1,-1,0,0,0,13949877775,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-33100-80-6,192.168.21.225,33100,192.168.21.70,80,6,2024-06-22 19:03:31.030359,8635,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,65315.57614360162,1158.0775911986102,959.4444444444443,1823.075911139681,5587.0,42.0,8635.0,1727.0,2250.0352219465367,5587.0,98.0,8519.0,2839.6666666666665,2482.037939543498,5680.0,1088.0,1,1,0,0,0,0,200,136,694.8465547191662,463.2310364794441,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8635,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 20:05:43.185436,119999101,62,58,5616.0,1150.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,19.827586206896548,31.54230683363496,56.38375574163677,1.000007491722792,1008395.806722689,2951212.235108729,14692105.0,626.0,119985222.0,1966970.8524590167,3903893.9502045983,14694276.0,8400.0,119999101.0,2105247.385964912,4008327.295340417,14693135.0,4760.0,32,33,0,0,0,0,1984,1856,0.5166705373901093,0.4833369543326828,0.0,288.0,56.38333333333334,90.6157445771214,8211.213165266108,0,0,0,65,120,0,4,0,0.935483870967742,56.38333333333333,90.58064516129032,19.82758620689655,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,468.0,4.833333333333333,95.83333333333331,0,4940,32,33,0,32,685781.6666666666,966518.884377174,2088753.0,1029.0,9313072.583333334,3078188.0227290583,14692105.0,6003705.0,-1,-1,0,0,0,12389991149,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:15:02.074052,102478113,64,57,5592.0,1124.0,287.0,0.0,87.375,111.26337979110504,112.0,0.0,19.71929824561404,31.618120022930857,65.53594522178605,1.1807399302912611,853984.2750000004,3585405.4113067808,22516377.0,730.0,102476812.0,1626616.0634920634,4840751.106230203,22518121.0,10846.0,102476638.0,1829939.9642857143,5103987.532430976,22566495.0,730.0,32,32,0,0,0,0,2048,1824,0.6245235994928986,0.5562163307983629,0.0,287.0,55.50413223140492,90.08765397904996,8115.785399449038,0,0,0,64,121,0,4,0,0.890625,55.50413223140496,87.375,19.71929824561404,0.0,0.0,0.0,0.0,0.0,0.0,8.0,699.0,7.125,140.5,0,1548,32,32,0,32,1216742.7142857143,1524941.6216930747,3551348.0,19691.0,13115132.714285716,8229999.961607366,22516377.0,6195272.0,-1,-1,0,0,0,2222355432,cyberattack_ocpp16_doc_idtag
129.0.0.56-8.6.0.1-0-0-0,129.0.0.56,0,8.6.0.1,0,0,2023-04-26 13:45:53.011990,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-52307-80-6,192.168.21.225,52307,192.168.21.70,80,6,2024-06-22 18:58:33.861436,28077,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,20087.616198311785,356.16340777148554,3119.6666666666665,7439.859071245906,22740.0,41.0,28077.0,5615.4,9659.031902835812,22740.0,199.0,27924.0,9308.0,11819.197476986328,22901.0,1455.0,1,1,0,0,0,0,200,136,213.69804466289133,142.4653631085942,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,28077,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:40:44.677966,119980902,22,21,444.0,2996.0,70.0,0.0,20.181818181818183,29.3851863613144,574.0,0.0,142.66666666666666,247.682121545608,28.671229692872288,0.3583903711609036,2856688.1428571427,6081683.643797455,22508519.0,888.0,119955177.0,5712151.285714286,7665552.599352039,22513324.0,8541.0,119980902.0,5999045.100000001,7757757.040421623,22511004.0,3438.0,11,11,0,0,0,0,704,672,0.1833625154776716,0.1750278556832319,0.0,574.0,79.99999999999999,182.98139379781344,33482.19047619047,0,0,0,22,43,0,5,0,0.9545454545454546,80.0,20.181818181818183,142.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.36363636363637,1.9090909090909087,272.3636363636364,0,501,11,11,0,32,678152.375,1328902.0154259398,3686092.0,8541.0,13923549.5,6362586.310857334,22508519.0,6241391.0,-1,-1,0,0,0,5660193309,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 21:13:08.842195,102575353,63,61,5592.0,1124.0,287.0,0.0,88.76190476190477,111.59802783054997,112.0,0.0,18.42622950819672,30.939973613646067,65.47381806231756,1.2088673972196808,833945.9593495935,3560094.986285775,23083502.0,753.0,102573363.0,1654409.0806451617,4898015.584515943,23085144.0,10104.0,102529334.0,1708822.2333333334,4980673.07320873,23084511.0,1532.0,32,32,0,0,0,0,2016,1952,0.6141826292325798,0.5946847679871011,0.0,287.0,54.16129032258066,89.39329262199266,7991.160765801207,0,0,0,64,124,0,4,0,0.9682539682539684,54.16129032258065,88.76190476190476,18.42622950819672,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,508.3636363636364,5.545454545454546,102.1818181818182,0,2067,32,32,0,32,2558480.333333333,2907730.93938622,8350848.0,205311.0,14230899.666666666,8810526.745591654,23083502.0,5392666.0,-1,-1,0,0,0,2590045868,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 13:13:50.230409,118388105,22,22,444.0,2996.0,70.0,0.0,20.18181818181818,29.3851863613144,574.0,0.0,136.1818181818182,243.61926508457063,29.056973249128365,0.3716589601632697,2753211.7441860465,5992456.554337244,22993247.0,909.0,118385775.0,5637417.857142858,7642927.448921514,22995152.0,9766.0,118386852.0,5637469.142857144,7644368.406082659,22994885.0,2021.0,11,11,0,0,0,0,704,704,0.1858294800816348,0.1858294800816348,0.0,574.0,78.18181818181817,181.2429017345934,32848.98942917548,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,501,11,11,0,32,799694.25,1554895.6268311986,4310420.0,9766.0,13994239.5,5933289.638152539,22993247.0,6958215.0,-1,-1,0,0,0,7644152955,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 19:10:15.847361,102773478,63,63,5616.0,1148.0,288.0,0.0,89.14285714285712,112.05454563808055,112.0,0.0,18.222222222222225,30.740560809019843,65.81464529204705,1.225997236368706,822187.8240000004,3604992.231749621,23257365.0,637.0,102772341.0,1657618.4032258068,5005965.210189917,23283046.0,9444.0,102731708.0,1656963.0322580647,5009168.125026605,23299602.0,7375.0,32,32,0,0,0,0,2016,2016,0.612998618184353,0.612998618184353,0.0,288.0,53.68253968253966,89.24175263125673,7964.090412698417,0,0,0,64,126,0,4,0,1.0,53.68253968253968,89.14285714285714,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,5.25,468.0,5.25,95.66666666666669,0,4169,32,32,0,32,1032952.5714285714,1246731.8560350577,2887188.0,19877.0,13168777.857142856,8888285.579717506,23257365.0,5056172.0,-1,-1,0,0,0,9723352264,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41054-80-6,192.168.21.225,41054,192.168.21.70,80,6,2024-06-25 09:08:03.260005,119974325,951,762,31548.0,41325.0,66.0,0.0,33.173501577287055,33.01690750668509,87.0,0.0,54.23228346456699,42.1829736567568,607.4049593527616,14.278054908831535,70078.46086448582,97836.62921086898,264632.0,13.0,119974325.0,126288.76315789472,104647.803907847,264632.0,496.0,119974103.0,157653.22339027576,106623.5126586337,305314.0,60.0,478,475,0,0,0,0,30444,24384,7.926695982661291,6.351358926170246,0.0,87.0,42.54115586690013,38.800211277240734,1505.4563951585192,0,0,0,953,1713,0,0,0,0.8012618296529969,42.541155866900176,33.17350157728707,54.232283464566926,303.6,4.6,335.8125502308545,406.0,4.666666666666667,12193.534823654256,0.0,0.0,0.0,0.0,501,506,478,475,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,480374330,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41338-80-6,192.168.21.225,41338,192.168.21.70,80,6,2024-06-25 11:24:08.267984,119895688,942,788,31548.0,42195.0,66.0,0.0,33.490445859872615,33.01388324220278,87.0,0.0,53.54695431472082,42.350735907195386,615.0596508524977,14.4292094975092,69343.94910352802,89004.2521637527,256362.0,13.0,119895688.0,127413.0584484591,92595.53870272968,256386.0,589.0,119895593.0,152345.09911054635,105562.73141107745,298377.0,471.0,478,485,0,0,0,0,30228,25216,7.856829680146628,6.572379817362572,0.0,87.0,42.626011560693634,38.85107504417059,1509.406032087775,0,0,0,963,1730,0,0,0,0.8365180467091295,42.62601156069364,33.49044585987261,53.546954314720814,264.0,4.0,350.9858847835653,362.5,4.166666666666667,5281.626012311653,0.0,0.0,0.0,0.0,226,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,8645171676,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 21:42:29.145379,102544218,63,62,5592.0,1124.0,287.0,0.0,88.76190476190474,111.59802783054997,112.0,0.0,18.12903225806452,30.77442192714205,65.49369755786718,1.2189863303653063,826969.5000000001,3331110.8655744423,21954719.0,71.0,102543107.0,1653921.080645161,4584153.461671421,21957579.0,7020.0,102491041.0,1680180.9999999998,4616398.689757644,21955682.0,427.0,32,32,0,0,0,0,2016,1984,0.6143691105041145,0.604617219861192,0.0,287.0,53.728,89.1638014211539,7950.183483870968,0,0,0,64,125,0,4,0,0.984126984126984,53.728,88.76190476190476,18.12903225806452,0.0,0.0,0.0,0.0,0.0,0.0,5.25,466.0,5.166666666666667,93.66666666666669,0,3081,32,32,0,32,2067553.8571428573,2704897.2837040983,6316674.0,27052.0,12296652.714285716,7713902.443696072,21954719.0,5841316.0,-1,-1,0,0,0,4350317917,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-40952-80-6,192.168.21.128,40952,192.168.21.70,80,6,2023-04-28 06:45:35.436674,117198515,5,11,105.0,4079.0,70.0,0.0,21.0,31.304951684997057,574.0,0.0,370.8181818181818,282.3560936766969,35.70011104662888,0.136520501134336,7813234.333333333,18116115.73576618,68092889.0,1306.0,13049750.0,3262437.4999999995,4545658.798909388,9695394.0,39000.0,117198515.0,11719851.5,21440372.51970781,68092889.0,20535.0,2,9,0,0,0,0,160,352,0.04266265660448,0.093857844529856,0.0,574.0,261.5,285.4033403214942,81455.06666666667,0,0,0,11,16,0,6,0,2.2,261.5,21.0,370.8181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,15.0,1.5714285714285714,582.7142857142857,0,503,2,9,0,32,4087481.0,4452925.932484955,8875292.0,69938.0,34978690.666666664,29984615.199758228,68092889.0,9665762.0,-1,-1,0,5,5,357251055,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-53115-80-6,192.168.21.225,53115,192.168.21.70,80,6,2024-06-22 18:51:14.057189,6598,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,85480.44862079418,1515.610791148833,733.1111111111112,1548.913929536148,4752.0,31.0,6598.0,1319.6,1976.3527772136229,4752.0,156.0,6481.0,2160.333333333333,2412.8850642609013,4912.0,406.0,1,1,0,0,0,0,200,136,909.3664746892998,606.2443164595333,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6598,cyberattack_ocpp16_unauthorized_access
192.168.21.128-52.158.114.137-43518-22-6,192.168.21.128,43518,52.158.114.137,22,6,2023-05-09 19:23:48.450276,110744156,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.7408675542211,0.234775368191889,4429766.239999999,13859258.09526089,50005905.0,189.0,110677579.0,7378505.266666668,17495907.884200253,50007546.0,189.0,110675980.0,12297331.111111112,21650670.04078927,50048326.0,69136.0,8,8,0,0,0,0,512,320,0.1444771496565471,0.0902982185353419,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,223312.0,133522.27931322923,301121.0,69136.0,36668338.0,23094614.136794686,50005905.0,10000975.0,-1,-1,0,0,0,10634371846,normal
192.168.21.225-192.168.21.70-42008-80-6,192.168.21.225,42008,192.168.21.70,80,6,2024-06-22 19:00:18.481143,8135,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,69330.0553165335,1229.2562999385373,903.888888888889,1416.6408723141906,3642.0,43.0,8135.0,1627.0,1618.6220991942498,3642.0,130.0,8003.0,2667.6666666666665,1411.8195115996,3782.0,1080.0,1,1,0,0,0,0,200,136,737.5537799631223,491.7025199754149,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8135,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80-6,192.168.21.128,49230,192.168.21.70,80,6,2023-04-27 06:43:46.675505,119995068,25,25,514.0,3572.0,70.0,0.0,20.56,29.879033897813148,574.0,0.0,142.88000000000002,247.7793574937186,34.051399512519964,0.4166837923705331,2448878.93877551,5536660.463399543,20555956.0,769.0,119994030.0,4999751.25,7123359.04285232,20559901.0,9020.0,119993781.0,4999740.875000001,7126510.595455685,20555956.0,4853.0,12,13,0,0,0,0,800,800,0.2083418961852665,0.2083418961852665,0.0,574.0,81.71999999999997,185.2700224658317,34324.98122448978,0,0,0,25,50,0,6,0,1.0,81.72,20.56,142.88,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,42.833333333333336,2.083333333333333,297.6666666666667,0,501,12,13,0,32,544872.2222222222,1079391.1031210811,3173648.0,1038.0,12323554.444444446,6805595.249270138,20555956.0,6089794.0,-1,-1,0,0,0,13169869806,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-104.45.67.121-56608-5222-6,192.168.21.128,56608,104.45.67.121,5222,6,2023-05-09 16:28:38.519010,117958553,74,46,37114.0,18646.0,1412.0,0.0,501.5405405405405,608.2288950262963,1635.0,0.0,405.34782608695656,518.6695894258396,472.7084097072639,1.0173064771318447,991248.3445378155,3791183.915507548,24099478.0,0.0,117958553.0,1615870.5890410962,4746947.967305038,24099478.0,0.0,117903155.0,2620070.111111111,5878981.190273973,24175877.0,35.0,22,25,0,0,0,0,1500,932,0.6273389942313043,0.3899674829005405,0.0,1635.0,464.66666666666674,575.2170848278685,330874.6946778712,0,2,0,47,119,0,0,0,0.6216216216216216,464.6666666666667,501.5405405405405,405.3478260869565,6307.0,5.0,8156482.379566764,2324.5,4.25,44238.69291743189,6.727272727272728,3374.0,4.181818181818182,1695.090909090909,29200,65535,73,45,20,0,2940529.333333333,5776023.886973657,14542788.0,83046.0,16706618.0,4185580.0610580607,24099478.0,12242221.0,-1,-1,0,0,0,117958553,normal
192.168.21.235-239.255.255.250-51367-1900-17,192.168.21.235,51367,239.255.255.250,1900,17,2024-06-25 10:04:19.555973,6003664,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.45819486233741,0.4996948530097621,3001832.0,19271.488214458168,3015459.0,2988205.0,6003664.0,3001832.0,19271.488214458168,3015459.0,2988205.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4996948530097621,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6003664,normal
192.168.21.225-192.168.21.70-41402-80-6,192.168.21.225,41402,192.168.21.70,80,6,2024-06-25 10:22:05.664579,119840710,950,734,31548.0,41760.0,66.0,0.0,33.20842105263155,33.016723620010936,87.0,0.0,56.89373297002728,41.414909086472,611.711996699619,14.051986173980444,71206.60130718962,93015.4926559454,256748.0,13.0,119840710.0,126281.043203372,97569.67358857268,256748.0,23.0,119799352.0,163437.0422919508,106058.15336145632,299330.0,113.0,478,480,0,0,0,0,30424,23488,7.927189349929586,6.124796824050859,0.0,87.0,43.532066508313534,38.72629912417852,1499.7262438553496,0,0,0,958,1684,0,0,0,0.7726315789473684,43.53206650831354,33.20842105263158,56.89373297002725,0.0,0.0,0.0,348.0,4.0,10226.571453760029,0.0,0.0,0.0,0.0,344,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,4922485809,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41174-80-6,192.168.21.225,41174,192.168.21.70,80,6,2024-06-25 09:36:04.270938,119979151,956,755,31548.0,41760.0,66.0,0.0,33.000000000000014,33.01727296637513,87.0,0.0,55.31125827814565,41.89354093756359,611.0061572281004,14.260811030409776,70163.24619883046,98230.64749090164,258799.0,14.0,119979079.0,125632.54345549736,106927.97092993888,258799.0,381.0,119978742.0,159122.99999999988,107031.95196743892,299702.0,402.0,478,480,0,0,0,0,30604,24160,7.968051049136029,6.292759981273746,0.0,87.0,42.84511981297488,38.8007201111089,1505.495881140611,0,0,0,958,1711,0,0,0,0.7897489539748954,42.84511981297487,33.0,55.311258278145694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,2161329053,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.230-224.0.0.22-0-0-2,192.168.21.230,0,224.0.0.22,0,2,2023-05-10 09:11:00.985280,337099,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.832437948495842,84274.75,163202.58487204384,329056.0,329.0,337099.0,84274.75,163202.58487204384,329056.0,329.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,14.832437948495842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
